5.206831392327206931e-01,9.075067961323279864e-01,2.780183770947711741e-01,-5.298668652411916286e-02,-1.324685062531373303e+00,1.387721396185571887e+00,-1.331462565448019442e+00,-6.890909834005019829e-02,-8.472900814540627878e-02,-2.522328140481447378e-01,1.383775127573756869e+00,3.831225937229565393e-02,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,7.500522668977107621e+00,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,5.239085093310588137e-01,-2.184339835709340483e-01,1.725243807670620244e+00,3.753326287952444273e-01,0.000000000000000000e+00
-3.145273012790515688e-02,5.297121166851693763e-01,-7.136188678157094623e-02,-1.344041936846819725e-02,2.403765820840623846e+00,1.387721396185571887e+00,2.243060515087147433e+00,-6.066641365868631619e-02,2.421167973098209136e-01,1.167659286794446999e-01,1.383775127573756869e+00,-1.203931882813317616e-01,2.291016211921819590e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,7.500522668977107621e+00,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.016983820208861369e-02,-2.184339835709340483e-01,-4.681946643186653545e-01,1.567228891251796485e-01,0.000000000000000000e+00
-1.418799040000303102e-01,5.297121166851693763e-01,-1.299967076307286529e-01,-7.428083037716198822e-02,-8.186810140737424413e-02,1.174208416798504961e+00,1.051552821575425289e+00,-1.121831929172105446e-01,-3.811061368209089362e-01,-1.116618644376344838e-01,1.170374206263781636e+00,-1.463042817758015424e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,6.096882951310585774e+00,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.092170953809632056e-01,-2.184339835709340483e-01,-2.488508171197368057e-01,-2.208757521231140830e-01,0.000000000000000000e+00
1.429059654596608886e-01,-9.814666011034649529e-01,-1.619658195899060030e-02,-1.472893235875945284e-01,-8.186810140737424413e-02,2.455286293120906738e+00,-1.399548719362970484e-01,-3.387768844425372017e-02,2.892047523330316117e-01,-4.103751323599688083e-01,2.450779734123632370e+00,-7.504877466600963498e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,1.510247175988249368e-01,-2.184339835709340483e-01,1.898368772781203195e-01,-8.176046324216375283e-02,0.000000000000000000e+00
-4.501396200693806582e-02,9.075067961323279864e-01,-7.691311242409475113e-02,-1.138270975328129486e-01,1.160948859716624870e+00,2.455286293120906738e+00,2.243060515087147433e+00,-6.135330404879997535e-02,4.581674144751405886e-01,-3.752323949573412309e-01,2.450779734123632370e+00,-1.236320749681404790e-01,2.291016211921819590e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.153297210341450552e-02,-2.184339835709340483e-01,-3.585227407192010940e-01,-6.188685054488513027e-02,0.000000000000000000e+00
-1.612530923986487674e-01,5.297121166851693763e-01,-1.299967076307286529e-01,-2.865052212064164369e-02,3.646582781964622821e+00,4.590416086991575995e+00,3.434568208598869798e+00,-1.080618505765286036e-01,-5.057507236470548673e-01,1.167659286794446999e-01,4.584788947223383815e+00,-1.560209418362276945e-01,4.837088717134818694e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.441749508558601289e-01,-2.184339835709340483e-01,-3.585227407192010940e-01,2.560909526115727197e-01,0.000000000000000000e+00
-1.302559909608592414e-01,-1.359261280550623674e+00,-6.442285472841617622e-02,-1.259951797345517099e-01,2.403765820840623846e+00,6.085006942701045141e+00,3.434568208598869798e+00,-6.684842716970922083e-02,-1.844446776063230486e-01,-4.982319758665377241e-01,6.078595396393209782e+00,-1.527820551494189771e-01,4.837088717134818694e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.266960231184116603e-01,-2.184339835709340483e-01,8.016495367865604516e-02,1.070909073199995953e+00,0.000000000000000000e+00
5.185197998615418552e-02,5.297121166851693763e-01,1.159919786536075803e-01,-1.344041936846819725e-02,-8.186810140737424413e-02,-7.474083976850978139e-01,-1.331462565448019442e+00,2.491211522825726998e-01,2.557736232568887935e+00,-1.116618644376344838e-01,-7.502340855259946872e-01,-1.009598681604794296e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,4.809325425607291482e-02,-2.184339835709340483e-01,1.898368772781203195e-01,1.210024362080946325e+00,0.000000000000000000e+00
-3.339004896776699705e-02,2.040890834473803483e+00,1.815162670412546336e-02,5.249972180584718817e-01,-8.186810140737424413e-02,-9.609213770721647396e-01,-1.399548719362970484e-01,-4.143348273550394312e-02,1.627056650933664805e+00,3.595896931539573682e+00,-9.636350068359698096e-01,-1.203931882813317616e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.735928134923065941e-02,-2.184339835709340483e-01,4.091807244770488960e-01,1.528002165237404286e+00,0.000000000000000000e+00
-7.407374460486575163e-02,5.297121166851693763e-01,-1.109143694845530770e-01,3.576860877845639552e-01,-8.186810140737424413e-02,1.066435198631700831e-01,-1.399548719362970484e-01,-1.066880697963012992e-01,-2.066037152643045716e-01,2.278044278941040002e+00,1.033695997139058992e-01,-1.333487350285666451e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-6.066451833249526804e-02,-2.184339835709340483e-01,-3.585227407192010940e-01,1.765965018224582850e-01,0.000000000000000000e+00
-7.407374460486575163e-02,1.519174372380107663e-01,-6.303504831778522499e-02,1.325765670523968986e-01,1.160948859716624870e+00,5.336694786373039623e-01,1.051552821575425289e+00,-8.402068692255063032e-02,5.883517607157818796e-01,6.439069897188582914e-01,5.301714423338561577e-01,-1.203931882813317616e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,-1.599614744790476759e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,7.926784954380954318e-01,0.000000000000000000e+00
-5.663787504610914153e-02,9.075067961323279864e-01,-9.911801499418998462e-02,1.089574503500932018e-02,1.160948859716624870e+00,5.336694786373039623e-01,1.051552821575425289e+00,-9.569782355448279432e-02,-5.426033136568171600e-02,-1.995187079442033995e-01,5.301714423338561577e-01,-1.203931882813317616e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,-1.599614744790476759e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,5.735482563878657042e-02,0.000000000000000000e+00
-8.376033880417496635e-02,-2.258772422091478160e-01,-1.050161922393715308e-01,-1.351212413858557670e-01,1.160948859716624870e+00,9.606954374114379247e-01,1.051552821575425289e+00,-7.303044068073213935e-02,-4.392736106731103818e-01,-4.982319758665377241e-01,9.569732849538065134e-01,-1.333487350285666451e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,5.974076074056153374e+00,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-6.066451833249526804e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,-1.811285267285568379e-01,0.000000000000000000e+00
-5.857519388597098170e-02,5.297121166851693763e-01,-1.029344826234250970e-01,-5.602870707455385318e-02,-8.186810140737424413e-02,7.471824580243709990e-01,1.051552821575425289e+00,-1.018798370655056990e-01,3.778409029649576478e-01,-5.894775833369313850e-02,7.435723636438313910e-01,-1.203931882813317616e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,4.621819046200948300e+00,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.153297210341450552e-02,-2.184339835709340483e-01,4.091807244770488960e-01,-6.188685054488513027e-02,0.000000000000000000e+00
-4.695128084679991293e-02,5.297121166851693763e-01,-8.454604768256498981e-02,-1.290372002849863864e-01,-8.186810140737424413e-02,9.606954374114379247e-01,-1.399548719362970484e-01,-9.844538511493741706e-02,-3.210129370770020696e-02,-3.225182888533998926e-01,9.569732849538065134e-01,-1.236320749681404790e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,5.974076074056153374e+00,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.153297210341450552e-02,-2.184339835709340483e-01,-2.950696992080823963e-02,-1.811285267285568379e-01,0.000000000000000000e+00
-1.982881708873408463e-02,9.075067961323279864e-01,-6.164724190715427377e-02,-9.557497423020480665e-02,1.160948859716624870e+00,1.174208416798504961e+00,1.051552821575425289e+00,-2.700878454311715637e-02,5.412638056925712648e-01,-9.409049573632070895e-02,1.170374206263781636e+00,-1.171543015945230304e-01,2.291016211921819590e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,6.096882951310585774e+00,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.599614744790476759e-02,-2.184339835709340483e-01,5.188526480765132121e-01,1.760760024422933917e-02,0.000000000000000000e+00
-1.573784547189250871e-01,1.519174372380107663e-01,-1.390174492998298428e-01,-4.386062487281509187e-02,1.160948859716624870e+00,2.455286293120906738e+00,1.051552821575425289e+00,-1.224865487689153903e-01,-5.168302424760455871e-01,4.648045387418955898e-02,2.450779734123632370e+00,-1.560209418362276945e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.480591570197375695e-01,-2.184339835709340483e-01,8.016495367865604516e-02,-2.804965902149499368e-01,0.000000000000000000e+00
-1.302559909608592414e-01,-1.737055959997782173e+00,-1.261802400014935543e-01,-1.472893235875945284e-01,1.160948859716624870e+00,5.336694786373039623e-01,1.051552821575425289e+00,-1.094356313567559219e-01,-4.558928889165964615e-01,-4.630892384639101467e-01,5.301714423338561577e-01,-1.495431684626102598e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,-1.131013015448406461e-01,-2.184339835709340483e-01,-2.950696992080823963e-02,-1.413813013339995928e-01,0.000000000000000000e+00
-1.496291793594776987e-01,1.519174372380107663e-01,-1.324253688493328418e-01,-7.123880982672729789e-02,-8.186810140737424413e-02,1.066435198631700831e-01,1.051552821575425289e+00,-1.018798370655056990e-01,-2.813904673599921247e-01,-1.819473392428896108e-01,1.033695997139058992e-01,-1.560209418362276945e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.344644354461665414e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-2.804965902149499368e-01,0.000000000000000000e+00
-4.113932432721437854e-02,-6.036719216563064538e-01,-6.025943549652332254e-02,-8.949093312933543987e-02,-8.186810140737424413e-02,7.471824580243709990e-01,-1.399548719362970484e-01,-8.127312536209600757e-02,-3.838760165281566161e-01,-2.522328140481447378e-01,7.435723636438313910e-01,-1.268709616549492103e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,4.621819046200948300e+00,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.735928134923065941e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,5.735482563878657042e-02,0.000000000000000000e+00
1.481690149746211658e-03,9.075067961323279864e-01,-9.307114420501279208e-04,-7.356378267598817459e-03,-8.186810140737424413e-02,5.336694786373039623e-01,-1.399548719362970484e-01,-6.204019443891362756e-02,9.595156414869721040e-01,-6.233652229751788024e-03,5.301714423338561577e-01,-1.139154149077143130e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,1.482780289543692573e-03,-2.184339835709340483e-01,-2.950696992080823963e-02,5.144479176761947992e-01,0.000000000000000000e+00
8.151556028917211760e-01,1.663096155026645206e+00,6.829108973963514684e-01,8.086221769500717693e-02,-1.324685062531373303e+00,2.455286293120906738e+00,-1.331462565448019442e+00,7.190343163324935949e-02,4.110794594519298628e-01,5.736215149136031366e-01,2.450779734123632370e+00,1.160455398557049683e-01,-1.952437963433177881e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,7.608450853275823267e-01,-2.184339835709340483e-01,3.370322661662584540e+00,9.119201716217670839e-01,0.000000000000000000e+00
1.584045161785556655e-01,-1.359261280550623674e+00,1.364621232104141213e-01,-1.351212413858557670e-01,-1.324685062531373303e+00,2.882312251895040589e+00,-1.399548719362970484e-01,1.041872799685912010e-01,-3.977254150643950159e-01,-4.806606071652239631e-01,2.877581576743582836e+00,-7.180988797920091760e-02,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,1.354878929433152024e-01,-2.184339835709340483e-01,1.505899960471691612e+00,7.131840446489809970e-01,0.000000000000000000e+00
4.683755305564508697e-01,1.519174372380107663e-01,4.508002752183247197e-01,-1.259951797345517099e-01,-2.567502023655372501e+00,9.606954374114379247e-01,-2.522970258959741585e+00,-1.032536178457330173e-01,-4.004952947716427514e-01,-3.049469201520861317e-01,9.569732849538065134e-01,1.564005256463458712e-02,-2.801128798504177286e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,5.974076074056153374e+00,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,4.442822829715712962e-01,-2.184339835709340483e-01,1.725243807670620244e+00,9.715410097136030210e-01,0.000000000000000000e+00
-6.632446924541836319e-02,5.297121166851693763e-01,-5.436125825134177636e-02,-5.298668652411916286e-02,1.160948859716624870e+00,9.606954374114379247e-01,1.051552821575425289e+00,-4.967616741686781828e-02,-7.641936902366321116e-02,4.648045387418955898e-02,9.569732849538065134e-01,-1.268709616549492103e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,5.974076074056153374e+00,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.930138443116937969e-02,-2.184339835709340483e-01,-4.681946643186653545e-01,4.349534668870803089e-01,0.000000000000000000e+00
2.165240813744110093e-01,-2.258772422091478160e-01,2.787122803000866567e-01,-8.340689202846605921e-02,-1.324685062531373303e+00,7.471824580243709990e-01,-1.331462565448019442e+00,1.529564976666608067e-01,1.134018063043576552e+00,-1.643759705415758499e-01,7.435723636438313910e-01,-4.589879448473115076e-02,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,4.621819046200948300e+00,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,2.189983254666800772e-01,-2.184339835709340483e-01,1.615571884071155928e+00,1.269645200172782262e+00,0.000000000000000000e+00
-1.205693967615500267e-01,5.297121166851693763e-01,-1.064535631646679192e-02,1.995010191619600859e-01,1.160948859716624870e+00,7.471824580243709990e-01,1.051552821575425289e+00,-5.585818092789072292e-02,1.513491582936509650e+00,6.790497271214858133e-01,7.435723636438313910e-01,-1.463042817758015424e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,4.621819046200948300e+00,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.033907861351470586e-01,-2.184339835709340483e-01,-3.585227407192010940e-01,2.084463320761205551e+00,0.000000000000000000e+00
-7.019910692514205741e-02,1.519174372380107663e-01,-8.697470890116915099e-02,3.637701288854333082e-01,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-8.333379653243697116e-02,-7.641936902366321116e-02,1.996902379720019605e+00,-3.234322429060443871e-01,-1.333487350285666451e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-6.843293066025013527e-02,-2.184339835709340483e-01,2.995088008775845800e-01,5.541951430707520165e-01,0.000000000000000000e+00
